{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:36.326136639" end_time: "2026-01-07 20:12:36.326297662" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020608439646712467 beg_time: "2026-01-07 20:12:36.137158749" end_time: "2026-01-07 20:12:38.174822426" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004671115347950429 beg_time: "2026-01-07 20:12:36.077723913" end_time: "2026-01-07 20:12:38.174822426" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020608439646712467 beg_time: "2026-01-07 20:12:36.137123974" end_time: "2026-01-07 20:12:38.174414067" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:12:36.077705178" end_time: "2026-01-07 20:12:38.174414067" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020608439646712467 beg_time: "2026-01-07 20:12:36.137100329" end_time: "2026-01-07 20:12:38.174386736" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004673342870767763 beg_time: "2026-01-07 20:12:36.077685601" end_time: "2026-01-07 20:12:38.174386736" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005551443375277572 beg_time: "2026-01-07 20:12:33.672618279" end_time: "2026-01-07 20:12:36.374588120" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:12:34.932534039" end_time: "2026-01-07 20:12:37.642096055" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:36.374676016" end_time: "2026-01-07 20:12:38.301639831" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.007576543850544889 beg_time: "2026-01-07 20:12:36.374673511" end_time: "2026-01-07 20:12:38.301639831" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:38.420488644" end_time: "2026-01-07 20:12:38.420666679" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:38.420524261" end_time: "2026-01-07 20:12:38.420652272" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:38.420509393" end_time: "2026-01-07 20:12:38.420800251" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:38.420515214" end_time: "2026-01-07 20:12:38.420646792" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:38.420463397" end_time: "2026-01-07 20:12:38.420661790" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:38.420499875" end_time: "2026-01-07 20:12:38.420795792" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020669291338582677 beg_time: "2026-01-07 20:12:38.245212574" end_time: "2026-01-07 20:12:40.276804637" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:38.174892167" end_time: "2026-01-07 20:12:40.276804637" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020669291338582677 beg_time: "2026-01-07 20:12:38.245181035" end_time: "2026-01-07 20:12:40.276497078" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:38.174878431" end_time: "2026-01-07 20:12:40.276497078" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020669291338582677 beg_time: "2026-01-07 20:12:38.245153894" end_time: "2026-01-07 20:12:40.276476199" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:38.174861800" end_time: "2026-01-07 20:12:40.276476199" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.0055534987041836355 beg_time: "2026-01-07 20:12:36.673216156" end_time: "2026-01-07 20:12:39.373775566" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:38.473055538" end_time: "2026-01-07 20:12:40.402116079" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.00766839378238342 beg_time: "2026-01-07 20:12:38.473053465" end_time: "2026-01-07 20:12:40.402116079" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:40.520311403" end_time: "2026-01-07 20:12:40.520456446" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:40.520327122" end_time: "2026-01-07 20:12:40.520513764" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:40.520289231" end_time: "2026-01-07 20:12:40.520471103" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:40.520301414" end_time: "2026-01-07 20:12:40.520451296" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:40.520318316" end_time: "2026-01-07 20:12:40.520508995" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:40.520263312" end_time: "2026-01-07 20:12:40.520466064" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020720276270350274 beg_time: "2026-01-07 20:12:40.351655148" end_time: "2026-01-07 20:12:42.378423505" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:40.276869820" end_time: "2026-01-07 20:12:42.378423505" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020720276270350274 beg_time: "2026-01-07 20:12:40.351630101" end_time: "2026-01-07 20:12:42.378055352" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:40.276851716" end_time: "2026-01-07 20:12:42.378055352" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020720276270350274 beg_time: "2026-01-07 20:12:40.351614151" end_time: "2026-01-07 20:12:42.378033791" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005137963843958135 beg_time: "2026-01-07 20:12:40.276818143" end_time: "2026-01-07 20:12:42.378033791" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005551443375277572 beg_time: "2026-01-07 20:12:39.672822430" end_time: "2026-01-07 20:12:42.374712252" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.00221483942414175 beg_time: "2026-01-07 20:12:37.944046222" end_time: "2026-01-07 20:12:40.652567131" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:40.574788511" end_time: "2026-01-07 20:12:42.502117113" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075726141078838165 beg_time: "2026-01-07 20:12:40.574786567" end_time: "2026-01-07 20:12:42.502117113" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:42.624889839" end_time: "2026-01-07 20:12:42.625058356" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:42.624929594" end_time: "2026-01-07 20:12:42.625072773" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:42.624911059" end_time: "2026-01-07 20:12:42.625128227" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:42.624918423" end_time: "2026-01-07 20:12:42.625067744" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:42.624859802" end_time: "2026-01-07 20:12:42.625053076" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:42.624901771" end_time: "2026-01-07 20:12:42.625123378" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.0020843672456575687 beg_time: "2026-01-07 20:12:42.459163747" end_time: "2026-01-07 20:12:44.473547562" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.00467557251908397 beg_time: "2026-01-07 20:12:42.378480903" end_time: "2026-01-07 20:12:44.473547562" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002085402184707051 beg_time: "2026-01-07 20:12:42.459110236" end_time: "2026-01-07 20:12:44.473064122" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004677804295942721 beg_time: "2026-01-07 20:12:42.378461867" end_time: "2026-01-07 20:12:44.473064122" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002085402184707051 beg_time: "2026-01-07 20:12:42.459083586" end_time: "2026-01-07 20:12:44.473034126" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 98 success: 98 suc_rate: 100 speed: 0.004677804295942721 beg_time: "2026-01-07 20:12:42.378440717" end_time: "2026-01-07 20:12:44.473034126" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:12:40.953393083" end_time: "2026-01-07 20:12:43.663333842" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 148 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:42.674136927" end_time: "2026-01-07 20:12:44.601991848" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 148 success: 0 suc_rate: 0 speed: 0.007676348547717844 beg_time: "2026-01-07 20:12:42.674134332" end_time: "2026-01-07 20:12:44.601991848" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:44.671214260" end_time: "2026-01-07 20:12:44.671559098" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:44.671198580" end_time: "2026-01-07 20:12:44.671510938" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:44.671177951" end_time: "2026-01-07 20:12:44.671495899" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:44.671205293" end_time: "2026-01-07 20:12:44.671553748" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:44.671189112" end_time: "2026-01-07 20:12:44.671505898" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:44.671151862" end_time: "2026-01-07 20:12:44.671490660" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002090592334494774 beg_time: "2026-01-07 20:12:44.567116300" end_time: "2026-01-07 20:12:46.576053458" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:12:44.473592085" end_time: "2026-01-07 20:12:46.576053458" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002090592334494774 beg_time: "2026-01-07 20:12:44.567089249" end_time: "2026-01-07 20:12:46.575778039" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:12:44.473578400" end_time: "2026-01-07 20:12:46.575778039" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002090592334494774 beg_time: "2026-01-07 20:12:44.567069683" end_time: "2026-01-07 20:12:46.575762610" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 108 success: 108 suc_rate: 100 speed: 0.005135520684736091 beg_time: "2026-01-07 20:12:44.473563772" end_time: "2026-01-07 20:12:46.575762610" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 150 success: 150 suc_rate: 100 speed: 0.005551443375277572 beg_time: "2026-01-07 20:12:42.673991463" end_time: "2026-01-07 20:12:45.375026997" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 60 success: 60 suc_rate: 100 speed: 0.002214022140221402 beg_time: "2026-01-07 20:12:43.964136890" end_time: "2026-01-07 20:12:46.673928789" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 146 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:12:44.773714753" end_time: "2026-01-07 20:12:46.702125251" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 146 success: 0 suc_rate: 0 speed: 0.0075686884396060135 beg_time: "2026-01-07 20:12:44.773712750" end_time: "2026-01-07 20:12:46.702125251" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:46.772151965" end_time: "2026-01-07 20:12:46.772272402" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:46.772135194" end_time: "2026-01-07 20:12:46.772286699" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 6 success: 6 suc_rate: 100 speed: 0.6 beg_time: "2026-01-07 20:12:46.772107562" end_time: "2026-01-07 20:12:46.772343626" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:12:46.772143048" end_time: "2026-01-07 20:12:46.772266912" }
